---------------|-------------------------------------------------|------------------------------------------------------------------------------------------------------------------|-----------------------------------------------------------|------------------------------------------------------------------|
| Test Case ID | Test case name                                  | Description                                                                                                      | Input                                                     | Expected output                                                  |
|--------------|-------------------------------------------------|------------------------------------------------------------------------------------------------------------------|-----------------------------------------------------------|------------------------------------------------------------------|
| TC001        | Infer breach for TOO_LOW                        | The function should return 'TOO_LOW' when the temperature is below the lower limit for passive cooling.          |  -5 (lower limit 0 for PASSIVE_COOLING)                   | 'TOO_LOW'                                                        |
|              |                                                 |                                                                                                                  | -10 (lower limit 0 for PASSIVE_COOLING)                   | 'TOO_LOW'                                                        |
|--------------|-------------------------------------------------|------------------------------------------------------------------------------------------------------------------|-----------------------------------------------------------|------------------------------------------------------------------|
| TC002        | Infer breach for TOO_HIGH                       | The function should return 'TOO_HIGH' when the temperature is above the upper limit for medium active cooling.   | 50 (upper limit 40 for MED_ACTIVE_COOLING)                | 'TOO_HIGH'                                                       |
|              |                                                 |                                                                                                                  | 46 (upper limit 45 for HI_ACTIVE_COOLING)                 | 'TOO_HIGH'                                                       |
|--------------|-------------------------------------------------|------------------------------------------------------------------------------------------------------------------|-----------------------------------------------------------|------------------------------------------------------------------|
| TC003        | Infer breach for NORMAL                         | The function should return 'NORMAL' when the temperature is within the limits.                                   | 20 (lower limit 0, upper limit 35 for PASSIVE_COOLING)    | 'NORMAL'                                                         |
|              |                                                 |                                                                                                                  | 30 (lower limit 0, upper limit 40 for MED_ACTIVE_COOLING) | 'NORMAL'                                                         |
|--------------|-------------------------------------------------|------------------------------------------------------------------------------------------------------------------|-----------------------------------------------------------|------------------------------------------------------------------|
| TC004        | Get temperature limits for valid cooling type   | The function should return the correct limits for each cooling type.                                             | 'PASSIVE_COOLING'                                         | { lower: 0, upper: 35 }                                          |
|              |                                                 |                                                                                                                  | 'HI_ACTIVE_COOLING'                                       | { lower: 0, upper: 45 }                                          |
|--------------|-------------------------------------------------|------------------------------------------------------------------------------------------------------------------|-----------------------------------------------------------|------------------------------------------------------------------|
| TC005        | Get temperature limits for unknown cooling type | The function should throw an error when an unknown cooling type is provided.                                     | 'UNKNOWN_COOLING'                                         | Error: 'Unknown cooling type'                                    |
|--------------|-------------------------------------------------|------------------------------------------------------------------------------------------------------------------|-----------------------------------------------------------|------------------------------------------------------------------|
| TC006        | Classify temperature breach for passive cooling | The function should classify the temperature breach based on passive cooling limits.                             | 'PASSIVE_COOLING', 10                                     | 'NORMAL'                                                         |
|              |                                                 |                                                                                                                  | 'PASSIVE_COOLING', -5                                     | 'TOO_LOW'                                                        |
|--------------|-------------------------------------------------|------------------------------------------------------------------------------------------------------------------|-----------------------------------------------------------|------------------------------------------------------------------|
| TC007        | Classify temperature breach for high active     | The function should classify the temperature breach based on high active cooling limits.                         | 'HI_ACTIVE_COOLING', 50                                   | 'TOO_HIGH'                                                       |
|              | cooling.                                        |                                                                                                                  | 'HI_ACTIVE_COOLING', 10                                   | 'NORMAL'                                                         |
|--------------|-------------------------------------------------|------------------------------------------------------------------------------------------------------------------|-----------------------------------------------------------|------------------------------------------------------------------|
| TC008        | Check and alert for valid controller target     | The function should send an alert to the controller when the target is 'TO_CONTROLLER'.                          | 'TO_CONTROLLER', { coolingType: 'PASSIVE_COOLING' }, 25   | Console output: "0xfeed, NORMAL"                                 |
|--------------|-------------------------------------------------|------------------------------------------------------------------------------------------------------------------|-----------------------------------------------------------|------------------------------------------------------------------|
| TC009        | Check and alert for invalid target              | The function should throw an error when an unknown alert target is provided.                                     | 'TO_UNKNOWN', { coolingType: 'PASSIVE_COOLING' }, 25      | Error: 'Unknown alert target'                                    |
|--------------|-------------------------------------------------|------------------------------------------------------------------------------------------------------------------|-----------------------------------------------------------|------------------------------------------------------------------|
| TC010        | Check and alert for email target                | The function should send an email alert for the temperature breach when the target is 'TO_EMAIL'.                | 'TO_EMAIL', { coolingType: 'HI_ACTIVE_COOLING' }, 50      | Console output: "To: a.b@c.com\nHi, the temperature is too high" |
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
